lon_min, lon_max, lat_min, lat_max, depth_min, depth_max, m_min, m_max, rate, dispersion, mask
170.1,170.2,-44.9,-44.8,0.0,40.0,5.0,10.5,2.3309935825415675e-05,0.000000,1
170.1,170.2,-44.8,-44.7,0.0,40.0,5.0,10.5,2.8779920766000138e-05,0.000000,1
170.1,170.2,-44.7,-44.6,0.0,40.0,5.0,10.5,3.7019898080518595e-05,0.000000,1
170.1,170.2,-44.6,-44.5,0.0,40.0,5.0,10.5,4.5419874954542263e-05,0.000000,1
170.1,170.2,-44.5,-44.4,0.0,40.0,5.0,10.5,5.2609855159807757e-05,0.000000,1
170.1,170.2,-44.4,-44.3,0.0,40.0,5.0,10.5,5.8489838971624325e-05,0.000000,1
170.1,170.2,-44.3,-44.2,0.0,40.0,5.0,10.5,6.3609824875791133e-05,0.000000,1
170.1,170.2,-44.2,-44.1,0.0,40.0,5.0,10.5,6.9519808605014919e-05,0.000000,1
170.1,170.2,-44.1,-44.0,0.0,40.0,5.0,10.5,7.3259798308449278e-05,0.000000,1
170.1,170.2,-44.0,-43.9,0.0,40.0,5.0,10.5,7.5779791370656364e-05,0.000000,1
170.1,170.2,-43.9,-43.8,0.0,40.0,5.0,10.5,7.9879780082977461e-05,0.000000,1
170.1,170.2,-43.8,-43.7,0.0,40.0,5.0,10.5,8.8429756544037259e-05,0.000000,1
170.1,170.2,-43.7,-43.6,0.0,40.0,5.0,10.5,1.0449971230184205e-04,0.000000,1
170.1,170.2,-43.6,-43.5,0.0,40.0,5.0,10.5,1.2959964319922231e-04,0.000000,1
170.1,170.2,-43.5,-43.4,0.0,40.0,5.0,10.5,1.5989955978052195e-04,0.000000,1
170.1,170.2,-43.4,-43.3,0.0,40.0,5.0,10.5,1.7899950719645673e-04,0.000000,1
170.1,170.2,-43.3,-43.2,0.0,40.0,5.0,10.5,1.5939956115706817e-04,0.000000,1
170.1,170.2,-43.2,-43.1,0.0,40.0,5.0,10.5,1.1719967733756832e-04,0.000000,1
170.1,170.2,-43.1,-43.0,0.0,40.0,5.0,10.5,8.3599769841473633e-05,0.000000,1
170.1,170.2,-43.0,-42.9,0.0,40.0,5.0,10.5,6.0409833685686882e-05,0.000000,1
170.1,170.2,-42.9,-42.8,0.0,40.0,5.0,10.5,4.5349875147258727e-05,0.000000,1
170.1,170.2,-42.8,-42.7,0.0,40.0,5.0,10.5,3.4709904440162083e-05,0.000000,1
170.1,170.2,-42.7,-42.6,0.0,40.0,5.0,10.5,2.7189925143417085e-05,0.000000,1
170.1,170.2,-42.6,-42.5,0.0,40.0,5.0,10.5,2.1779940037647085e-05,0.000000,1
170.1,170.2,-42.5,-42.4,0.0,40.0,5.0,10.5,1.7879950774707523e-05,0.000000,1
170.1,170.2,-42.4,-42.3,0.0,40.0,5.0,10.5,1.4959958813737389e-05,0.000000,1
170.1,170.2,-42.3,-42.2,0.0,40.0,5.0,10.5,1.2789964787947941e-05,0.000000,1
170.1,170.2,-42.2,-42.1,0.0,40.0,5.0,10.5,1.1119969385612283e-05,0.000000,1
170.1,170.2,-42.1,-42.0,0.0,40.0,5.0,10.5,9.7659731132994206e-06,0.000000,1
170.1,170.2,-42.0,-41.9,0.0,40.0,5.0,10.5,7.3639797262274161e-06,0.000000,1
170.1,170.2,-41.9,-41.8,0.0,40.0,5.0,10.5,6.6279817525034372e-06,0.000000,1
170.1,170.2,-41.8,-41.7,0.0,40.0,5.0,10.5,6.0269834071119817e-06,0.000000,1
170.2,170.3,-46.8,-46.7,0.0,40.0,5.0,10.5,3.2239911240300366e-06,0.000000,1
170.2,170.3,-46.7,-46.6,0.0,40.0,5.0,10.5,3.6069900695956393e-06,0.000000,1
170.2,170.3,-46.6,-46.5,0.0,40.0,5.0,10.5,4.0709887921607555e-06,0.000000,1
170.2,170.3,-46.5,-46.4,0.0,40.0,5.0,10.5,4.7139870219223294e-06,0.000000,1
170.2,170.3,-46.4,-46.3,0.0,40.0,5.0,10.5,5.5879846157195540e-06,0.000000,1
170.2,170.3,-46.3,-46.2,0.0,40.0,5.0,10.5,6.8459811523292887e-06,0.000000,1
170.2,170.3,-46.2,-46.1,0.0,40.0,5.0,10.5,8.5459764720721733e-06,0.000000,1
170.2,170.3,-46.1,-46.0,0.0,40.0,5.0,10.5,1.0559970927344039e-05,0.000000,1
170.2,170.3,-46.0,-45.9,0.0,40.0,5.0,10.5,1.1939967128076498e-05,0.000000,1
170.2,170.3,-45.9,-45.8,0.0,40.0,5.0,10.5,1.1599968064127922e-05,0.000000,1
170.2,170.3,-45.8,-45.7,0.0,40.0,5.0,10.5,1.0769970349194631e-05,0.000000,1
170.2,170.3,-45.7,-45.6,0.0,40.0,5.0,10.5,1.0559970927344039e-05,0.000000,1
170.2,170.3,-45.6,-45.5,0.0,40.0,5.0,10.5,1.1159969275488588e-05,0.000000,1
170.2,170.3,-45.5,-45.4,0.0,40.0,5.0,10.5,1.1979967017952803e-05,0.000000,1
170.2,170.3,-45.4,-45.3,0.0,40.0,5.0,10.5,1.2729964953133487e-05,0.000000,1
170.2,170.3,-45.3,-45.2,0.0,40.0,5.0,10.5,1.3649962420288461e-05,0.000000,1
170.2,170.3,-45.2,-45.1,0.0,40.0,5.0,10.5,1.5009958676082769e-05,0.000000,1
170.2,170.3,-45.1,-45.0,0.0,40.0,5.0,10.5,1.6589954326196745e-05,0.000000,1
170.2,170.3,-45.0,-44.9,0.0,40.0,5.0,10.5,1.8559948902604674e-05,0.000000,1
170.2,170.3,-44.9,-44.8,0.0,40.0,5.0,10.5,2.2139939046533813e-05,0.000000,1
170.2,170.3,-44.8,-44.7,0.0,40.0,5.0,10.5,2.7249924978231541e-05,0.000000,1
170.2,170.3,-44.7,-44.6,0.0,40.0,5.0,10.5,3.3119908817579033e-05,0.000000,1
170.2,170.3,-44.6,-44.5,0.0,40.0,5.0,10.5,3.7879895712859116e-05,0.000000,1
170.2,170.3,-44.5,-44.4,0.0,40.0,5.0,10.5,4.2849882029989779e-05,0.000000,1
170.2,170.3,-44.4,-44.3,0.0,40.0,5.0,10.5,4.7509869200579102e-05,0.000000,1
170.2,170.3,-44.3,-44.2,0.0,40.0,5.0,10.5,5.2169856371168418e-05,0.000000,1
170.2,170.3,-44.2,-44.1,0.0,40.0,5.0,10.5,5.7519841642123964e-05,0.000000,1
170.2,170.3,-44.1,-44.0,0.0,40.0,5.0,10.5,6.2779827160857837e-05,0.000000,1
170.2,170.3,-44.0,-43.9,0.0,40.0,5.0,10.5,6.9019809981561136e-05,0.000000,1
170.2,170.3,-43.9,-43.8,0.0,40.0,5.0,10.5,7.6019790709914189e-05,0.000000,1
170.2,170.3,-43.8,-43.7,0.0,40.0,5.0,10.5,8.5209765408994856e-05,0.000000,1
170.2,170.3,-43.7,-43.6,0.0,40.0,5.0,10.5,1.0179971973519159e-04,0.000000,1
170.2,170.3,-43.6,-43.5,0.0,40.0,5.0,10.5,1.2409965834123062e-04,0.000000,1
170.2,170.3,-43.5,-43.4,0.0,40.0,5.0,10.5,1.5219958097933362e-04,0.000000,1
170.2,170.3,-43.4,-43.3,0.0,40.0,5.0,10.5,1.8129950086434417e-04,0.000000,1
170.2,170.3,-43.3,-43.2,0.0,40.0,5.0,10.5,1.8149950031372568e-04,0.000000,1
170.2,170.3,-43.2,-43.1,0.0,40.0,5.0,10.5,1.4489960107690825e-04,0.000000,1
170.2,170.3,-43.1,-43.0,0.0,40.0,5.0,10.5,1.0329971560555297e-04,0.000000,1
170.2,170.3,-43.0,-42.9,0.0,40.0,5.0,10.5,7.4189795748073328e-05,0.000000,1
170.2,170.3,-42.9,-42.8,0.0,40.0,5.0,10.5,5.4179850837452655e-05,0.000000,1
170.2,170.3,-42.8,-42.7,0.0,40.0,5.0,10.5,4.0869887481112774e-05,0.000000,1
170.2,170.3,-42.7,-42.6,0.0,40.0,5.0,10.5,3.1549913139934135e-05,0.000000,1
170.2,170.3,-42.6,-42.5,0.0,40.0,5.0,10.5,2.4859931558122427e-05,0.000000,1
170.2,170.3,-42.5,-42.4,0.0,40.0,5.0,10.5,2.0179944442594952e-05,0.000000,1
170.2,170.3,-42.4,-42.3,0.0,40.0,5.0,10.5,1.6749953885701958e-05,0.000000,1
170.2,170.3,-42.3,-42.2,0.0,40.0,5.0,10.5,1.4209960878556705e-05,0.000000,1
170.2,170.3,-42.2,-42.1,0.0,40.0,5.0,10.5,1.2279966192025074e-05,0.000000,1
170.2,170.3,-42.1,-42.0,0.0,40.0,5.0,10.5,1.0789970294132782e-05,0.000000,1
170.2,170.3,-42.0,-41.9,0.0,40.0,5.0,10.5,9.5739736418931646e-06,0.000000,1
170.2,170.3,-41.9,-41.8,0.0,40.0,5.0,10.5,7.2819799519809935e-06,0.000000,1
170.2,170.3,-41.8,-41.7,0.0,40.0,5.0,10.5,6.6059818130714700e-06,0.000000,1
170.2,170.3,-41.7,-41.6,0.0,40.0,5.0,10.5,6.0209834236305357e-06,0.000000,1
170.3,170.4,-46.8,-46.7,0.0,40.0,5.0,10.5,3.0869915012036977e-06,0.000000,1
170.3,170.4,-46.7,-46.6,0.0,40.0,5.0,10.5,3.4339905458806279e-06,0.000000,1
170.3,170.4,-46.6,-46.5,0.0,40.0,5.0,10.5,3.8629893648039792e-06,0.000000,1
170.3,170.4,-46.5,-46.4,0.0,40.0,5.0,10.5,4.3999878863933499e-06,0.000000,1
170.3,170.4,-46.4,-46.3,0.0,40.0,5.0,10.5,5.1299858766358829e-06,0.000000,1
170.3,170.4,-46.3,-46.2,0.0,40.0,5.0,10.5,6.0709832859759143e-06,0.000000,1
170.3,170.4,-46.2,-46.1,0.0,40.0,5.0,10.5,7.2979799079315155e-06,0.000000,1
170.3,170.4,-46.1,-46.0,0.0,40.0,5.0,10.5,8.7699758553794734e-06,0.000000,1
170.3,170.4,-46.0,-45.9,0.0,40.0,5.0,10.5,1.0049972331421174e-05,0.000000,1
170.3,170.4,-45.9,-45.8,0.0,40.0,5.0,10.5,1.0179971973519159e-05,0.000000,1
170.3,170.4,-45.8,-45.7,0.0,40.0,5.0,10.5,9.9269726700515421e-06,0.000000,1
170.3,170.4,-45.7,-45.6,0.0,40.0,5.0,10.5,1.0009972441544871e-05,0.000000,1
170.3,170.4,-45.6,-45.5,0.0,40.0,5.0,10.5,1.0629970734627570e-05,0.000000,1
170.3,170.4,-45.5,-45.4,0.0,40.0,5.0,10.5,1.1479968394499013e-05,0.000000,1
170.3,170.4,-45.4,-45.3,0.0,40.0,5.0,10.5,1.2149966549927092e-05,0.000000,1
170.3,170.4,-45.3,-45.2,0.0,40.0,5.0,10.5,1.2689965063257183e-05,0.000000,1
170.3,170.4,-45.2,-45.1,0.0,40.0,5.0,10.5,1.3719962227571991e-05,0.000000,1
170.3,170.4,-45.1,-45.0,0.0,40.0,5.0,10.5,1.5159958263118905e-05,0.000000,1
170.3,170.4,-45.0,-44.9,0.0,40.0,5.0,10.5,1.7259952481624824e-05,0.000000,1
170.3,170.4,-44.9,-44.8,0.0,40.0,5.0,10.5,2.1169941717033455e-05,0.000000,1
170.3,170.4,-44.8,-44.7,0.0,40.0,5.0,10.5,2.5629929438241260e-05,0.000000,1
170.3,170.4,-44.7,-44.6,0.0,40.0,5.0,10.5,2.9269919416984851e-05,0.000000,1
170.3,170.4,-44.6,-44.5,0.0,40.0,5.0,10.5,3.1979911956104396e-05,0.000000,1
170.3,170.4,-44.5,-44.4,0.0,40.0,5.0,10.5,3.5349902678182930e-05,0.000000,1
170.3,170.4,-44.4,-44.3,0.0,40.0,5.0,10.5,3.9259891913591572e-05,0.000000,1
170.3,170.4,-44.3,-44.2,0.0,40.0,5.0,10.5,4.3499880240479713e-05,0.000000,1
170.3,170.4,-44.2,-44.1,0.0,40.0,5.0,10.5,4.8129867493661804e-05,0.000000,1
170.3,170.4,-44.1,-44.0,0.0,40.0,5.0,10.5,5.4569849763746611e-05,0.000000,1
170.3,170.4,-44.0,-43.9,0.0,40.0,5.0,10.5,6.3679824683074662e-05,0.000000,1
170.3,170.4,-43.9,-43.8,0.0,40.0,5.0,10.5,7.3889796574001053e-05,0.000000,1
170.3,170.4,-43.8,-43.7,0.0,40.0,5.0,10.5,8.5989763261582768e-05,0.000000,1
170.3,170.4,-43.7,-43.6,0.0,40.0,5.0,10.5,1.0479971147591434e-04,0.000000,1
170.3,170.4,-43.6,-43.5,0.0,40.0,5.0,10.5,1.2639965200911808e-04,0.000000,1
170.3,170.4,-43.5,-43.4,0.0,40.0,5.0,10.5,1.4919958923861087e-04,0.000000,1
170.3,170.4,-43.4,-43.3,0.0,40.0,5.0,10.5,1.7839950884831218e-04,0.000000,1
170.3,170.4,-43.3,-43.2,0.0,40.0,5.0,10.5,1.9749945626424694e-04,0.000000,1
170.3,170.4,-43.2,-43.1,0.0,40.0,5.0,10.5,1.7599951545573401e-04,0.000000,1
170.3,170.4,-43.1,-43.0,0.0,40.0,5.0,10.5,1.2979964264860382e-04,0.000000,1
170.3,170.4,-43.0,-42.9,0.0,40.0,5.0,10.5,9.1799747266115800e-05,0.000000,1
170.3,170.4,-42.9,-42.8,0.0,40.0,5.0,10.5,6.5829818763925958e-05,0.000000,1
170.3,170.4,-42.8,-42.7,0.0,40.0,5.0,10.5,4.8679865979460971e-05,0.000000,1
170.3,170.4,-42.7,-42.6,0.0,40.0,5.0,10.5,3.6859898521013385e-05,0.000000,1
170.3,170.4,-42.6,-42.5,0.0,40.0,5.0,10.5,2.8689921013778457e-05,0.000000,1
170.3,170.4,-42.5,-42.4,0.0,40.0,5.0,10.5,2.3009936651343406e-05,0.000000,1
170.3,170.4,-42.4,-42.3,0.0,40.0,5.0,10.5,1.8939947856429558e-05,0.000000,1
170.3,170.4,-42.3,-42.2,0.0,40.0,5.0,10.5,1.5929956143237745e-05,0.000000,1
170.3,170.4,-42.2,-42.1,0.0,40.0,5.0,10.5,1.3729962200041067e-05,0.000000,1
170.3,170.4,-42.1,-42.0,0.0,40.0,5.0,10.5,1.2069966770174484e-05,0.000000,1
170.3,170.4,-42.0,-41.9,0.0,40.0,5.0,10.5,1.0739970431787405e-05,0.000000,1
170.3,170.4,-41.9,-41.8,0.0,40.0,5.0,10.5,9.6269734959792671e-06,0.000000,1
170.3,170.4,-41.8,-41.7,0.0,40.0,5.0,10.5,7.3839796711655666e-06,0.000000,1
170.3,170.4,-41.7,-41.6,0.0,40.0,5.0,10.5,6.7109815239967653e-06,0.000000,1
170.3,170.4,-41.6,-41.5,0.0,40.0,5.0,10.5,6.1129831703460336e-06,0.000000,1
170.4,170.5,-46.7,-46.6,0.0,40.0,5.0,10.5,3.2609910221656170e-06,0.000000,1
170.4,170.5,-46.6,-46.5,0.0,40.0,5.0,10.5,3.6489899539657577e-06,0.000000,1
170.4,170.5,-46.5,-46.4,0.0,40.0,5.0,10.5,4.1139886737777827e-06,0.000000,1
170.4,170.5,-46.4,-46.3,0.0,40.0,5.0,10.5,4.7109870301816073e-06,0.000000,1
170.4,170.5,-46.3,-46.2,0.0,40.0,5.0,10.5,5.4349850369426943e-06,0.000000,1
170.4,170.5,-46.2,-46.1,0.0,40.0,5.0,10.5,6.3139826169744577e-06,0.000000,1
170.4,170.5,-46.1,-46.0,0.0,40.0,5.0,10.5,7.3719797042026763e-06,0.000000,1
170.4,170.5,-46.0,-45.9,0.0,40.0,5.0,10.5,8.3549769979128270e-06,0.000000,1
170.4,170.5,-45.9,-45.8,0.0,40.0,5.0,10.5,8.7999757727866999e-06,0.000000,1
170.4,170.5,-45.8,-45.7,0.0,40.0,5.0,10.5,9.0049752084027523e-06,0.000000,1
170.4,170.5,-45.7,-45.6,0.0,40.0,5.0,10.5,9.3859741594745404e-06,0.000000,1
170.4,170.5,-45.6,-45.5,0.0,40.0,5.0,10.5,1.0019972414013947e-05,0.000000,1
170.4,170.5,-45.5,-45.4,0.0,40.0,5.0,10.5,1.0699970541911099e-05,0.000000,1
170.4,170.5,-45.4,-45.3,0.0,40.0,5.0,10.5,1.1269968972648423e-05,0.000000,1
170.4,170.5,-45.3,-45.2,0.0,40.0,5.0,10.5,1.1839967403385741e-05,0.000000,1
170.4,170.5,-45.2,-45.1,0.0,40.0,5.0,10.5,1.2739964925602563e-05,0.000000,1
170.4,170.5,-45.1,-45.0,0.0,40.0,5.0,10.5,1.3899961732015355e-05,0.000000,1
170.4,170.5,-45.0,-44.9,0.0,40.0,5.0,10.5,1.5799956501139760e-05,0.000000,1
170.4,170.5,-44.9,-44.8,0.0,40.0,5.0,10.5,1.9199947140625525e-05,0.000000,1
170.4,170.5,-44.8,-44.7,0.0,40.0,5.0,10.5,2.2599937780111298e-05,0.000000,1
170.4,170.5,-44.7,-44.6,0.0,40.0,5.0,10.5,2.5179930677132851e-05,0.000000,1
170.4,170.5,-44.6,-44.5,0.0,40.0,5.0,10.5,2.7549924152303816e-05,0.000000,1
170.4,170.5,-44.5,-44.4,0.0,40.0,5.0,10.5,3.0619915700310086e-05,0.000000,1
170.4,170.5,-44.4,-44.3,0.0,40.0,5.0,10.5,3.4259905679053677e-05,0.000000,1
170.4,170.5,-44.3,-44.2,0.0,40.0,5.0,10.5,3.8289894584091218e-05,0.000000,1
170.4,170.5,-44.2,-44.1,0.0,40.0,5.0,10.5,4.2769882250237171e-05,0.000000,1
170.4,170.5,-44.1,-44.0,0.0,40.0,5.0,10.5,4.9369864079827202e-05,0.000000,1
170.4,170.5,-44.0,-43.9,0.0,40.0,5.0,10.5,5.8939837732732738e-05,0.000000,1
170.4,170.5,-43.9,-43.8,0.0,40.0,5.0,10.5,7.2189801254258156e-05,0.000000,1
170.4,170.5,-43.8,-43.7,0.0,40.0,5.0,10.5,9.0309751368223504e-05,0.000000,1
170.4,170.5,-43.7,-43.6,0.0,40.0,5.0,10.5,1.1809967485978514e-04,0.000000,1
170.4,170.5,-43.6,-43.5,0.0,40.0,5.0,10.5,1.4219960851025781e-04,0.000000,1
170.4,170.5,-43.5,-43.4,0.0,40.0,5.0,10.5,1.5289957905216889e-04,0.000000,1
170.4,170.5,-43.4,-43.3,0.0,40.0,5.0,10.5,1.7479951875944488e-04,0.000000,1
170.4,170.5,-43.3,-43.2,0.0,40.0,5.0,10.5,2.0509943534074456e-04,0.000000,1
170.4,170.5,-43.2,-43.1,0.0,40.0,5.0,10.5,2.0709942983455971e-04,0.000000,1
170.4,170.5,-43.1,-43.0,0.0,40.0,5.0,10.5,1.6369954931877073e-04,0.000000,1
170.4,170.5,-43.0,-42.9,0.0,40.0,5.0,10.5,1.1459968449560861e-04,0.000000,1
170.4,170.5,-42.9,-42.8,0.0,40.0,5.0,10.5,8.1069776806797454e-05,0.000000,1
170.4,170.5,-42.8,-42.7,0.0,40.0,5.0,10.5,5.8579838723846000e-05,0.000000,1
170.4,170.5,-42.7,-42.6,0.0,40.0,5.0,10.5,4.3389880543319880e-05,0.000000,1
170.4,170.5,-42.6,-42.5,0.0,40.0,5.0,10.5,3.3379908101775004e-05,0.000000,1
170.4,170.5,-42.5,-42.4,0.0,40.0,5.0,10.5,2.6489927070581781e-05,0.000000,1
170.4,170.5,-42.4,-42.3,0.0,40.0,5.0,10.5,2.1689940285425400e-05,0.000000,1
170.4,170.5,-42.3,-42.2,0.0,40.0,5.0,10.5,1.8179949948779794e-05,0.000000,1
170.4,170.5,-42.2,-42.1,0.0,40.0,5.0,10.5,1.5639956941634543e-05,0.000000,1
170.4,170.5,-42.1,-42.0,0.0,40.0,5.0,10.5,1.3729962200041067e-05,0.000000,1
170.4,170.5,-42.0,-41.9,0.0,40.0,5.0,10.5,1.2219966357210621e-05,0.000000,1
170.4,170.5,-41.9,-41.8,0.0,40.0,5.0,10.5,1.0979969771045222e-05,0.000000,1
170.4,170.5,-41.8,-41.7,0.0,40.0,5.0,10.5,9.9089727196072042e-06,0.000000,1
170.4,170.5,-41.7,-41.6,0.0,40.0,5.0,10.5,7.6079790544728649e-06,0.000000,1
170.4,170.5,-41.6,-41.5,0.0,40.0,5.0,10.5,6.8869810394525009e-06,0.000000,1
170.4,170.5,-41.5,-41.4,0.0,40.0,5.0,10.5,6.2609827628883552e-06,0.000000,1
170.5,170.6,-46.7,-46.6,0.0,40.0,5.0,10.5,3.0929914846851432e-06,0.000000,1
170.5,170.6,-46.6,-46.5,0.0,40.0,5.0,10.5,3.4439905183497040e-06,0.000000,1
170.5,170.6,-46.5,-46.4,0.0,40.0,5.0,10.5,3.8499894005941818e-06,0.000000,1
170.5,170.6,-46.4,-46.3,0.0,40.0,5.0,10.5,4.3289880818629121e-06,0.000000,1
170.5,170.6,-46.3,-46.2,0.0,40.0,5.0,10.5,4.9129864740569385e-06,0.000000,1
170.5,170.6,-46.2,-46.1,0.0,40.0,5.0,10.5,5.5819846322381088e-06,0.000000,1
170.5,170.6,-46.1,-46.0,0.0,40.0,5.0,10.5,6.3309825701718860e-06,0.000000,1
170.5,170.6,-46.0,-45.9,0.0,40.0,5.0,10.5,7.0999804530438144e-06,0.000000,1
170.5,170.6,-45.9,-45.8,0.0,40.0,5.0,10.5,7.6709788810280417e-06,0.000000,1
170.5,170.6,-45.8,-45.7,0.0,40.0,5.0,10.5,8.1169776531488225e-06,0.000000,1
170.5,170.6,-45.7,-45.6,0.0,40.0,5.0,10.5,8.6789761059108809e-06,0.000000,1
170.5,170.6,-45.6,-45.5,0.0,40.0,5.0,10.5,9.3619742255487582e-06,0.000000,1
170.5,170.6,-45.5,-45.4,0.0,40.0,5.0,10.5,1.0009972441544871e-05,0.000000,1
170.5,170.6,-45.4,-45.3,0.0,40.0,5.0,10.5,1.0529971009936814e-05,0.000000,1
170.5,170.6,-45.3,-45.2,0.0,40.0,5.0,10.5,1.1069969523266906e-05,0.000000,1
170.5,170.6,-45.2,-45.1,0.0,40.0,5.0,10.5,1.1679967843880529e-05,0.000000,1
170.5,170.6,-45.1,-45.0,0.0,40.0,5.0,10.5,1.2679965090788108e-05,0.000000,1
170.5,170.6,-45.0,-44.9,0.0,40.0,5.0,10.5,1.4319960575716540e-05,0.000000,1
170.5,170.6,-44.9,-44.8,0.0,40.0,5.0,10.5,1.6839953637923639e-05,0.000000,1
170.5,170.6,-44.8,-44.7,0.0,40.0,5.0,10.5,1.9739945653955619e-05,0.000000,1
170.5,170.6,-44.7,-44.6,0.0,40.0,5.0,10.5,2.2149939019002886e-05,0.000000,1
170.5,170.6,-44.6,-44.5,0.0,40.0,5.0,10.5,2.4419932769483090e-05,0.000000,1
170.5,170.6,-44.5,-44.4,0.0,40.0,5.0,10.5,2.7459924400082135e-05,0.000000,1
170.5,170.6,-44.4,-44.3,0.0,40.0,5.0,10.5,3.1409913525367077e-05,0.000000,1
170.5,170.6,-44.3,-44.2,0.0,40.0,5.0,10.5,3.5629901907317060e-05,0.000000,1
170.5,170.6,-44.2,-44.1,0.0,40.0,5.0,10.5,4.0219889270622847e-05,0.000000,1
170.5,170.6,-44.1,-44.0,0.0,40.0,5.0,10.5,4.6319872476759081e-05,0.000000,1
170.5,170.6,-44.0,-43.9,0.0,40.0,5.0,10.5,5.5619846872999567e-05,0.000000,1
170.5,170.6,-43.9,-43.8,0.0,40.0,5.0,10.5,7.0179806787973919e-05,0.000000,1
170.5,170.6,-43.8,-43.7,0.0,40.0,5.0,10.5,9.5179737960663407e-05,0.000000,1
170.5,170.6,-43.7,-43.6,0.0,40.0,5.0,10.5,1.5369957684969497e-04,0.000000,1
170.5,170.6,-43.6,-43.5,0.0,40.0,5.0,10.5,1.9169947223218297e-04,0.000000,1
170.5,170.6,-43.5,-43.4,0.0,40.0,5.0,10.5,1.6229955317310015e-04,0.000000,1
170.5,170.6,-43.4,-43.3,0.0,40.0,5.0,10.5,1.7129952839526835e-04,0.000000,1
170.5,170.6,-43.3,-43.2,0.0,40.0,5.0,10.5,2.0419943781852773e-04,0.000000,1
170.5,170.6,-43.2,-43.1,0.0,40.0,5.0,10.5,2.3109936376034164e-04,0.000000,1
170.5,170.6,-43.1,-43.0,0.0,40.0,5.0,10.5,2.0289944139754789e-04,0.000000,1
170.5,170.6,-43.0,-42.9,0.0,40.0,5.0,10.5,1.4559959914974354e-04,0.000000,1
170.5,170.6,-42.9,-42.8,0.0,40.0,5.0,10.5,1.0119972138704704e-04,0.000000,1
170.5,170.6,-42.8,-42.7,0.0,40.0,5.0,10.5,7.1109804227597982e-05,0.000000,1
170.5,170.6,-42.7,-42.6,0.0,40.0,5.0,10.5,5.1699857665121866e-05,0.000000,1
170.5,170.6,-42.6,-42.5,0.0,40.0,5.0,10.5,3.9339891693344174e-05,0.000000,1
170.5,170.6,-42.5,-42.4,0.0,40.0,5.0,10.5,3.0839915094629752e-05,0.000000,1
170.5,170.6,-42.4,-42.3,0.0,40.0,5.0,10.5,2.5229930539478231e-05,0.000000,1
170.5,170.6,-42.3,-42.2,0.0,40.0,5.0,10.5,2.1149941772095303e-05,0.000000,1
170.5,170.6,-42.2,-42.1,0.0,40.0,5.0,10.5,1.8119950113965341e-05,0.000000,1
170.5,170.6,-42.1,-42.0,0.0,40.0,5.0,10.5,1.5859956335954209e-05,0.000000,1
170.5,170.6,-42.0,-41.9,0.0,40.0,5.0,10.5,1.4149961043742250e-05,0.000000,1
170.5,170.6,-41.9,-41.8,0.0,40.0,5.0,10.5,1.2769964843009791e-05,0.000000,1
170.5,170.6,-41.8,-41.7,0.0,40.0,5.0,10.5,1.1509968311906240e-05,0.000000,1
170.5,170.6,-41.7,-41.6,0.0,40.0,5.0,10.5,8.7659758663918433e-06,0.000000,1
170.5,170.6,-41.6,-41.5,0.0,40.0,5.0,10.5,7.9069782312982320e-06,0.000000,1
170.5,170.6,-41.5,-41.4,0.0,40.0,5.0,10.5,7.1019804475376294e-06,0.000000,1
170.5,170.6,-41.4,-41.3,0.0,40.0,5.0,10.5,6.3979823857146937e-06,0.000000,1
170.6,170.7,-46.6,-46.5,0.0,40.0,5.0,10.5,3.2469910607089109e-06,0.000000,1
170.6,170.7,-46.5,-46.4,0.0,40.0,5.0,10.5,3.6009900861141938e-06,0.000000,1
170.6,170.7,-46.4,-46.3,0.0,40.0,5.0,10.5,4.0029889793710398e-06,0.000000,1
170.6,170.7,-46.3,-46.2,0.0,40.0,5.0,10.5,4.4729876854176028e-06,0.000000,1
170.6,170.7,-46.2,-46.1,0.0,40.0,5.0,10.5,5.0009862317848054e-06,0.000000,1
170.6,170.7,-46.1,-46.0,0.0,40.0,5.0,10.5,5.5849846239788310e-06,0.000000,1
170.6,170.7,-46.0,-45.9,0.0,40.0,5.0,10.5,6.1819829803826572e-06,0.000000,1
170.6,170.7,-45.9,-45.8,0.0,40.0,5.0,10.5,6.7589813918483297e-06,0.000000,1
170.6,170.7,-45.8,-45.7,0.0,40.0,5.0,10.5,7.3059798859067757e-06,0.000000,1
170.6,170.7,-45.7,-45.6,0.0,40.0,5.0,10.5,7.9109782202858604e-06,0.000000,1
170.6,170.7,-45.6,-45.5,0.0,40.0,5.0,10.5,8.6479761912567465e-06,0.000000,1
170.6,170.7,-45.5,-45.4,0.0,40.0,5.0,10.5,9.3499742585858680e-06,0.000000,1
170.6,170.7,-45.4,-45.3,0.0,40.0,5.0,10.5,9.8879727774221458e-06,0.000000,1
170.6,170.7,-45.3,-45.2,0.0,40.0,5.0,10.5,1.0239971808333614e-05,0.000000,1
170.6,170.7,-45.2,-45.1,0.0,40.0,5.0,10.5,1.0719970486849253e-05,0.000000,1
170.6,170.7,-45.1,-45.0,0.0,40.0,5.0,10.5,1.1689967816349605e-05,0.000000,1
170.6,170.7,-45.0,-44.9,0.0,40.0,5.0,10.5,1.3139963824365593e-05,0.000000,1
170.6,170.7,-44.9,-44.8,0.0,40.0,5.0,10.5,1.5029958621020920e-05,0.000000,1
170.6,170.7,-44.8,-44.7,0.0,40.0,5.0,10.5,1.7379952151253730e-05,0.000000,1
