168.1,168.2,-47.1,-47,0,40
168.1,168.2,-47,-46.9,0,40
168.1,168.2,-46.9,-46.8,0,40
168.1,168.2,-46.8,-46.7,0,40
168.1,168.2,-46.7,-46.6,0,40
168.1,168.2,-46.6,-46.5,0,40
168.1,168.2,-46.5,-46.4,0,40
168.1,168.2,-46.4,-46.3,0,40
168.1,168.2,-46.3,-46.2,0,40
168.1,168.2,-46.2,-46.1,0,40
168.1,168.2,-46.1,-46,0,40
168.1,168.2,-46,-45.9,0,40
168.1,168.2,-45.9,-45.8,0,40
168.1,168.2,-45.8,-45.7,0,40
168.1,168.2,-45.7,-45.6,0,40
168.1,168.2,-45.6,-45.5,0,40
168.1,168.2,-45.5,-45.4,0,40
168.1,168.2,-45.4,-45.3,0,40
168.1,168.2,-45.3,-45.2,0,40
168.1,168.2,-45.2,-45.1,0,40
168.1,168.2,-45.1,-45,0,40
168.1,168.2,-45,-44.9,0,40
168.1,168.2,-44.9,-44.8,0,40
168.1,168.2,-44.8,-44.7,0,40
168.1,168.2,-44.7,-44.6,0,40
168.1,168.2,-44.6,-44.5,0,40
168.1,168.2,-44.5,-44.4,0,40
168.1,168.2,-44.4,-44.3,0,40
168.1,168.2,-44.3,-44.2,0,40
168.1,168.2,-44.2,-44.1,0,40
168.1,168.2,-44.1,-44,0,40
168.1,168.2,-44,-43.9,0,40
168.1,168.2,-43.9,-43.8,0,40
168.1,168.2,-43.8,-43.7,0,40
168.1,168.2,-43.7,-43.6,0,40
168.1,168.2,-43.6,-43.5,0,40
168.1,168.2,-43.5,-43.4,0,40
168.2,168.3,-47.6,-47.5,0,40
168.2,168.3,-47.5,-47.4,0,40
168.2,168.3,-47.4,-47.3,0,40
168.2,168.3,-47.3,-47.2,0,40
168.2,168.3,-47.2,-47.1,0,40
168.2,168.3,-47.1,-47,0,40
168.2,168.3,-47,-46.9,0,40
168.2,168.3,-46.9,-46.8,0,40
168.2,168.3,-46.8,-46.7,0,40
168.2,168.3,-46.7,-46.6,0,40
168.2,168.3,-46.6,-46.5,0,40
168.2,168.3,-46.5,-46.4,0,40
168.2,168.3,-46.4,-46.3,0,40
168.2,168.3,-46.3,-46.2,0,40
168.2,168.3,-46.2,-46.1,0,40
168.2,168.3,-46.1,-46,0,40
168.2,168.3,-46,-45.9,0,40
168.2,168.3,-45.9,-45.8,0,40
168.2,168.3,-45.8,-45.7,0,40
168.2,168.3,-45.7,-45.6,0,40
168.2,168.3,-45.6,-45.5,0,40
168.2,168.3,-45.5,-45.4,0,40
168.2,168.3,-45.4,-45.3,0,40
168.2,168.3,-45.3,-45.2,0,40
168.2,168.3,-45.2,-45.1,0,40
168.2,168.3,-45.1,-45,0,40
168.2,168.3,-45,-44.9,0,40
168.2,168.3,-44.9,-44.8,0,40
168.2,168.3,-44.8,-44.7,0,40
168.2,168.3,-44.7,-44.6,0,40
168.2,168.3,-44.6,-44.5,0,40
168.2,168.3,-44.5,-44.4,0,40
168.2,168.3,-44.4,-44.3,0,40
168.2,168.3,-44.3,-44.2,0,40
168.2,168.3,-44.2,-44.1,0,40
168.2,168.3,-44.1,-44,0,40
168.2,168.3,-44,-43.9,0,40
168.2,168.3,-43.9,-43.8,0,40
168.2,168.3,-43.8,-43.7,0,40
168.2,168.3,-43.7,-43.6,0,40
168.2,168.3,-43.6,-43.5,0,40
168.2,168.3,-43.5,-43.4,0,40
168.2,168.3,-43.4,-43.3,0,40
168.3,168.4,-47.6,-47.5,0,40
168.3,168.4,-47.5,-47.4,0,40
168.3,168.4,-47.4,-47.3,0,40
168.3,168.4,-47.3,-47.2,0,40
168.3,168.4,-47.2,-47.1,0,40
168.3,168.4,-47.1,-47,0,40
168.3,168.4,-47,-46.9,0,40
168.3,168.4,-46.9,-46.8,0,40
168.3,168.4,-46.8,-46.7,0,40
168.3,168.4,-46.7,-46.6,0,40
168.3,168.4,-46.6,-46.5,0,40
168.3,168.4,-46.5,-46.4,0,40
168.3,168.4,-46.4,-46.3,0,40
168.3,168.4,-46.3,-46.2,0,40
168.3,168.4,-46.2,-46.1,0,40
168.3,168.4,-46.1,-46,0,40
168.3,168.4,-46,-45.9,0,40
168.3,168.4,-45.9,-45.8,0,40
168.3,168.4,-45.8,-45.7,0,40
168.3,168.4,-45.7,-45.6,0,40
168.3,168.4,-45.6,-45.5,0,40
168.3,168.4,-45.5,-45.4,0,40
168.3,168.4,-45.4,-45.3,0,40
168.3,168.4,-45.3,-45.2,0,40
168.3,168.4,-45.2,-45.1,0,40
168.3,168.4,-45.1,-45,0,40
168.3,168.4,-45,-44.9,0,40
168.3,168.4,-44.9,-44.8,0,40
168.3,168.4,-44.8,-44.7,0,40
168.3,168.4,-44.7,-44.6,0,40
168.3,168.4,-44.6,-44.5,0,40
168.3,168.4,-44.5,-44.4,0,40
168.3,168.4,-44.4,-44.3,0,40
168.3,168.4,-44.3,-44.2,0,40
168.3,168.4,-44.2,-44.1,0,40
168.3,168.4,-44.1,-44,0,40
168.3,168.4,-44,-43.9,0,40
168.3,168.4,-43.9,-43.8,0,40
168.3,168.4,-43.8,-43.7,0,40
168.3,168.4,-43.7,-43.6,0,40
168.3,168.4,-43.6,-43.5,0,40
168.3,168.4,-43.5,-43.4,0,40
168.3,168.4,-43.4,-43.3,0,40
168.3,168.4,-43.3,-43.2,0,40
168.4,168.5,-47.5,-47.4,0,40
168.4,168.5,-47.4,-47.3,0,40
168.4,168.5,-47.3,-47.2,0,40
168.4,168.5,-47.2,-47.1,0,40
168.4,168.5,-47.1,-47,0,40
168.4,168.5,-47,-46.9,0,40
168.4,168.5,-46.9,-46.8,0,40
168.4,168.5,-46.8,-46.7,0,40
168.4,168.5,-46.7,-46.6,0,40
168.4,168.5,-46.6,-46.5,0,40
168.4,168.5,-46.5,-46.4,0,40
168.4,168.5,-46.4,-46.3,0,40
168.4,168.5,-46.3,-46.2,0,40
168.4,168.5,-46.2,-46.1,0,40
168.4,168.5,-46.1,-46,0,40
168.4,168.5,-46,-45.9,0,40
168.4,168.5,-45.9,-45.8,0,40
168.4,168.5,-45.8,-45.7,0,40
168.4,168.5,-45.7,-45.6,0,40
168.4,168.5,-45.6,-45.5,0,40
168.4,168.5,-45.5,-45.4,0,40
168.4,168.5,-45.4,-45.3,0,40
168.4,168.5,-45.3,-45.2,0,40
168.4,168.5,-45.2,-45.1,0,40
168.4,168.5,-45.1,-45,0,40
168.4,168.5,-45,-44.9,0,40
168.4,168.5,-44.9,-44.8,0,40
168.4,168.5,-44.8,-44.7,0,40
168.4,168.5,-44.7,-44.6,0,40
168.4,168.5,-44.6,-44.5,0,40
168.4,168.5,-44.5,-44.4,0,40
168.4,168.5,-44.4,-44.3,0,40
168.4,168.5,-44.3,-44.2,0,40
168.4,168.5,-44.2,-44.1,0,40
168.4,168.5,-44.1,-44,0,40
168.4,168.5,-44,-43.9,0,40
168.4,168.5,-43.9,-43.8,0,40
168.4,168.5,-43.8,-43.7,0,40
168.4,168.5,-43.7,-43.6,0,40
168.4,168.5,-43.6,-43.5,0,40
168.4,168.5,-43.5,-43.4,0,40
168.4,168.5,-43.4,-43.3,0,40
168.4,168.5,-43.3,-43.2,0,40
168.4,168.5,-43.2,-43.1,0,40
168.5,168.6,-47.5,-47.4,0,40
168.5,168.6,-47.4,-47.3,0,40
168.5,168.6,-47.3,-47.2,0,40
168.5,168.6,-47.2,-47.1,0,40
168.5,168.6,-47.1,-47,0,40
168.5,168.6,-47,-46.9,0,40
168.5,168.6,-46.9,-46.8,0,40
168.5,168.6,-46.8,-46.7,0,40
168.5,168.6,-46.7,-46.6,0,40
168.5,168.6,-46.6,-46.5,0,40
168.5,168.6,-46.5,-46.4,0,40
168.5,168.6,-46.4,-46.3,0,40
168.5,168.6,-46.3,-46.2,0,40
168.5,168.6,-46.2,-46.1,0,40
168.5,168.6,-46.1,-46,0,40
168.5,168.6,-46,-45.9,0,40
168.5,168.6,-45.9,-45.8,0,40
168.5,168.6,-45.8,-45.7,0,40
168.5,168.6,-45.7,-45.6,0,40
168.5,168.6,-45.6,-45.5,0,40
168.5,168.6,-45.5,-45.4,0,40
168.5,168.6,-45.4,-45.3,0,40
168.5,168.6,-45.3,-45.2,0,40
168.5,168.6,-45.2,-45.1,0,40
168.5,168.6,-45.1,-45,0,40
168.5,168.6,-45,-44.9,0,40
168.5,168.6,-44.9,-44.8,0,40
168.5,168.6,-44.8,-44.7,0,40
168.5,168.6,-44.7,-44.6,0,40
168.5,168.6,-44.6,-44.5,0,40
168.5,168.6,-44.5,-44.4,0,40
168.5,168.6,-44.4,-44.3,0,40
168.5,168.6,-44.3,-44.2,0,40
168.5,168.6,-44.2,-44.1,0,40
168.5,168.6,-44.1,-44,0,40
168.5,168.6,-44,-43.9,0,40
168.5,168.6,-43.9,-43.8,0,40
168.5,168.6,-43.8,-43.7,0,40
168.5,168.6,-43.7,-43.6,0,40
168.5,168.6,-43.6,-43.5,0,40
168.5,168.6,-43.5,-43.4,0,40
168.5,168.6,-43.4,-43.3,0,40
168.5,168.6,-43.3,-43.2,0,40
168.5,168.6,-43.2,-43.1,0,40
168.5,168.6,-43.1,-43,0,40
168.6,168.7,-47.4,-47.3,0,40
168.6,168.7,-47.3,-47.2,0,40
168.6,168.7,-47.2,-47.1,0,40
168.6,168.7,-47.1,-47,0,40
168.6,168.7,-47,-46.9,0,40
168.6,168.7,-46.9,-46.8,0,40
168.6,168.7,-46.8,-46.7,0,40
168.6,168.7,-46.7,-46.6,0,40
168.6,168.7,-46.6,-46.5,0,40
168.6,168.7,-46.5,-46.4,0,40
168.6,168.7,-46.4,-46.3,0,40
168.6,168.7,-46.3,-46.2,0,40
168.6,168.7,-46.2,-46.1,0,40
168.6,168.7,-46.1,-46,0,40
168.6,168.7,-46,-45.9,0,40
168.6,168.7,-45.9,-45.8,0,40
168.6,168.7,-45.8,-45.7,0,40
168.6,168.7,-45.7,-45.6,0,40
168.6,168.7,-45.6,-45.5,0,40
168.6,168.7,-45.5,-45.4,0,40
168.6,168.7,-45.4,-45.3,0,40
168.6,168.7,-45.3,-45.2,0,40
168.6,168.7,-45.2,-45.1,0,40
168.6,168.7,-45.1,-45,0,40
168.6,168.7,-45,-44.9,0,40
168.6,168.7,-44.9,-44.8,0,40
168.6,168.7,-44.8,-44.7,0,40
168.6,168.7,-44.7,-44.6,0,40
168.6,168.7,-44.6,-44.5,0,40
168.6,168.7,-44.5,-44.4,0,40
168.6,168.7,-44.4,-44.3,0,40
168.6,168.7,-44.3,-44.2,0,40
168.6,168.7,-44.2,-44.1,0,40
168.6,168.7,-44.1,-44,0,40
168.6,168.7,-44,-43.9,0,40
168.6,168.7,-43.9,-43.8,0,40
168.6,168.7,-43.8,-43.7,0,40
168.6,168.7,-43.7,-43.6,0,40
168.6,168.7,-43.6,-43.5,0,40
168.6,168.7,-43.5,-43.4,0,40
168.6,168.7,-43.4,-43.3,0,40
168.6,168.7,-43.3,-43.2,0,40
168.6,168.7,-43.2,-43.1,0,40
168.6,168.7,-43.1,-43,0,40
168.7,168.8,-47.3,-47.2,0,40
168.7,168.8,-47.2,-47.1,0,40
168.7,168.8,-47.1,-47,0,40
168.7,168.8,-47,-46.9,0,40
168.7,168.8,-46.9,-46.8,0,40
168.7,168.8,-46.8,-46.7,0,40
168.7,168.8,-46.7,-46.6,0,40
168.7,168.8,-46.6,-46.5,0,40
168.7,168.8,-46.5,-46.4,0,40
168.7,168.8,-46.4,-46.3,0,40
168.7,168.8,-46.3,-46.2,0,40
168.7,168.8,-46.2,-46.1,0,40
168.7,168.8,-46.1,-46,0,40
168.7,168.8,-46,-45.9,0,40
168.7,168.8,-45.9,-45.8,0,40
168.7,168.8,-45.8,-45.7,0,40
168.7,168.8,-45.7,-45.6,0,40
168.7,168.8,-45.6,-45.5,0,40
168.7,168.8,-45.5,-45.4,0,40
168.7,168.8,-45.4,-45.3,0,40
168.7,168.8,-45.3,-45.2,0,40
168.7,168.8,-45.2,-45.1,0,40
168.7,168.8,-45.1,-45,0,40
168.7,168.8,-45,-44.9,0,40
168.7,168.8,-44.9,-44.8,0,40
168.7,168.8,-44.8,-44.7,0,40
168.7,168.8,-44.7,-44.6,0,40
168.7,168.8,-44.6,-44.5,0,40
168.7,168.8,-44.5,-44.4,0,40
168.7,168.8,-44.4,-44.3,0,40
168.7,168.8,-44.3,-44.2,0,40
168.7,168.8,-44.2,-44.1,0,40
168.7,168.8,-44.1,-44,0,40
168.7,168.8,-44,-43.9,0,40
168.7,168.8,-43.9,-43.8,0,40
168.7,168.8,-43.8,-43.7,0,40
168.7,168.8,-43.7,-43.6,0,40
168.7,168.8,-43.6,-43.5,0,40
168.7,168.8,-43.5,-43.4,0,40
168.7,168.8,-43.4,-43.3,0,40
168.7,168.8,-43.3,-43.2,0,40
168.7,168.8,-43.2,-43.1,0,40
168.7,168.8,-43.1,-43,0,40
168.7,168.8,-43,-42.9,0,40
168.8,168.9,-47.2,-47.1,0,40
168.8,168.9,-47.1,-47,0,40
168.8,168.9,-47,-46.9,0,40
168.8,168.9,-46.9,-46.8,0,40
168.8,168.9,-46.8,-46.7,0,40
168.8,168.9,-46.7,-46.6,0,40
168.8,168.9,-46.6,-46.5,0,40
168.8,168.9,-46.5,-46.4,0,40
168.8,168.9,-46.4,-46.3,0,40
168.8,168.9,-46.3,-46.2,0,40
168.8,168.9,-46.2,-46.1,0,40
168.8,168.9,-46.1,-46,0,40
168.8,168.9,-46,-45.9,0,40
168.8,168.9,-45.9,-45.8,0,40
168.8,168.9,-45.8,-45.7,0,40
168.8,168.9,-45.7,-45.6,0,40
168.8,168.9,-45.6,-45.5,0,40
168.8,168.9,-45.5,-45.4,0,40
168.8,168.9,-45.4,-45.3,0,40
168.8,168.9,-45.3,-45.2,0,40
168.8,168.9,-45.2,-45.1,0,40
168.8,168.9,-45.1,-45,0,40
168.8,168.9,-45,-44.9,0,40
168.8,168.9,-44.9,-44.8,0,40
168.8,168.9,-44.8,-44.7,0,40
168.8,168.9,-44.7,-44.6,0,40
168.8,168.9,-44.6,-44.5,0,40
168.8,168.9,-44.5,-44.4,0,40
168.8,168.9,-44.4,-44.3,0,40
168.8,168.9,-44.3,-44.2,0,40
168.8,168.9,-44.2,-44.1,0,40
168.8,168.9,-44.1,-44,0,40
168.8,168.9,-44,-43.9,0,40
168.8,168.9,-43.9,-43.8,0,40
168.8,168.9,-43.8,-43.7,0,40
168.8,168.9,-43.7,-43.6,0,40
168.8,168.9,-43.6,-43.5,0,40
168.8,168.9,-43.5,-43.4,0,40
168.8,168.9,-43.4,-43.3,0,40
168.8,168.9,-43.3,-43.2,0,40
168.8,168.9,-43.2,-43.1,0,40
168.8,168.9,-43.1,-43,0,40
168.8,168.9,-43,-42.9,0,40
168.8,168.9,-42.9,-42.8,0,40
168.9,169,-47.1,-47,0,40
168.9,169,-47,-46.9,0,40
168.9,169,-46.9,-46.8,0,40
168.9,169,-46.8,-46.7,0,40
168.9,169,-46.7,-46.6,0,40
168.9,169,-46.6,-46.5,0,40
168.9,169,-46.5,-46.4,0,40
168.9,169,-46.4,-46.3,0,40
168.9,169,-46.3,-46.2,0,40
168.9,169,-46.2,-46.1,0,40
168.9,169,-46.1,-46,0,40
168.9,169,-46,-45.9,0,40
168.9,169,-45.9,-45.8,0,40
168.9,169,-45.8,-45.7,0,40
168.9,169,-45.7,-45.6,0,40
168.9,169,-45.6,-45.5,0,40
168.9,169,-45.5,-45.4,0,40
168.9,169,-45.4,-45.3,0,40
168.9,169,-45.3,-45.2,0,40
168.9,169,-45.2,-45.1,0,40
168.9,169,-45.1,-45,0,40
168.9,169,-45,-44.9,0,40
168.9,169,-44.9,-44.8,0,40
168.9,169,-44.8,-44.7,0,40
168.9,169,-44.7,-44.6,0,40
168.9,169,-44.6,-44.5,0,40
168.9,169,-44.5,-44.4,0,40
168.9,169,-44.4,-44.3,0,40
168.9,169,-44.3,-44.2,0,40
168.9,169,-44.2,-44.1,0,40
168.9,169,-44.1,-44,0,40
168.9,169,-44,-43.9,0,40
168.9,169,-43.9,-43.8,0,40
168.9,169,-43.8,-43.7,0,40
168.9,169,-43.7,-43.6,0,40
168.9,169,-43.6,-43.5,0,40
168.9,169,-43.5,-43.4,0,40
168.9,169,-43.4,-43.3,0,40
168.9,169,-43.3,-43.2,0,40
168.9,169,-43.2,-43.1,0,40
168.9,169,-43.1,-43,0,40
168.9,169,-43,-42.9,0,40
168.9,169,-42.9,-42.8,0,40
168.9,169,-42.8,-42.7,0,40
169,169.1,-47.1,-47,0,40
169,169.1,-47,-46.9,0,40
169,169.1,-46.9,-46.8,0,40
169,169.1,-46.8,-46.7,0,40
169,169.1,-46.7,-46.6,0,40
169,169.1,-46.6,-46.5,0,40
169,169.1,-46.5,-46.4,0,40
169,169.1,-46.4,-46.3,0,40
169,169.1,-46.3,-46.2,0,40
169,169.1,-46.2,-46.1,0,40
169,169.1,-46.1,-46,0,40
169,169.1,-46,-45.9,0,40
169,169.1,-45.9,-45.8,0,40
169,169.1,-45.8,-45.7,0,40
169,169.1,-45.7,-45.6,0,40
169,169.1,-45.6,-45.5,0,40
169,169.1,-45.5,-45.4,0,40
169,169.1,-45.4,-45.3,0,40
169,169.1,-45.3,-45.2,0,40
169,169.1,-45.2,-45.1,0,40
169,169.1,-45.1,-45,0,40
169,169.1,-45,-44.9,0,40
169,169.1,-44.9,-44.8,0,40
169,169.1,-44.8,-44.7,0,40
169,169.1,-44.7,-44.6,0,40
169,169.1,-44.6,-44.5,0,40
169,169.1,-44.5,-44.4,0,40
169,169.1,-44.4,-44.3,0,40
169,169.1,-44.3,-44.2,0,40
169,169.1,-44.2,-44.1,0,40
169,169.1,-44.1,-44,0,40
169,169.1,-44,-43.9,0,40
169,169.1,-43.9,-43.8,0,40
169,169.1,-43.8,-43.7,0,40
169,169.1,-43.7,-43.6,0,40
169,169.1,-43.6,-43.5,0,40
169,169.1,-43.5,-43.4,0,40
169,169.1,-43.4,-43.3,0,40
169,169.1,-43.3,-43.2,0,40
169,169.1,-43.2,-43.1,0,40
169,169.1,-43.1,-43,0,40
169,169.1,-43,-42.9,0,40
169,169.1,-42.9,-42.8,0,40
169,169.1,-42.8,-42.7,0,40
169,169.1,-42.7,-42.6,0,40
169.1,169.2,-47.1,-47,0,40
169.1,169.2,-47,-46.9,0,40
169.1,169.2,-46.9,-46.8,0,40
169.1,169.2,-46.8,-46.7,0,40
169.1,169.2,-46.7,-46.6,0,40
169.1,169.2,-46.6,-46.5,0,40
169.1,169.2,-46.5,-46.4,0,40
169.1,169.2,-46.4,-46.3,0,40
169.1,169.2,-46.3,-46.2,0,40
169.1,169.2,-46.2,-46.1,0,40
169.1,169.2,-46.1,-46,0,40
169.1,169.2,-46,-45.9,0,40
169.1,169.2,-45.9,-45.8,0,40
169.1,169.2,-45.8,-45.7,0,40
169.1,169.2,-45.7,-45.6,0,40
169.1,169.2,-45.6,-45.5,0,40
169.1,169.2,-45.5,-45.4,0,40
169.1,169.2,-45.4,-45.3,0,40
169.1,169.2,-45.3,-45.2,0,40
169.1,169.2,-45.2,-45.1,0,40
169.1,169.2,-45.1,-45,0,40
169.1,169.2,-45,-44.9,0,40
169.1,169.2,-44.9,-44.8,0,40
169.1,169.2,-44.8,-44.7,0,40
169.1,169.2,-44.7,-44.6,0,40
169.1,169.2,-44.6,-44.5,0,40
169.1,169.2,-44.5,-44.4,0,40
169.1,169.2,-44.4,-44.3,0,40
169.1,169.2,-44.3,-44.2,0,40
169.1,169.2,-44.2,-44.1,0,40
169.1,169.2,-44.1,-44,0,40
169.1,169.2,-44,-43.9,0,40
169.1,169.2,-43.9,-43.8,0,40
169.1,169.2,-43.8,-43.7,0,40
169.1,169.2,-43.7,-43.6,0,40
169.1,169.2,-43.6,-43.5,0,40
169.1,169.2,-43.5,-43.4,0,40
169.1,169.2,-43.4,-43.3,0,40
169.1,169.2,-43.3,-43.2,0,40
169.1,169.2,-43.2,-43.1,0,40
169.1,169.2,-43.1,-43,0,40
169.1,169.2,-43,-42.9,0,40
169.1,169.2,-42.9,-42.8,0,40
169.1,169.2,-42.8,-42.7,0,40
169.1,169.2,-42.7,-42.6,0,40
169.1,169.2,-42.6,-42.5,0,40
169.2,169.3,-47.1,-47,0,40
169.2,169.3,-47,-46.9,0,40
169.2,169.3,-46.9,-46.8,0,40
169.2,169.3,-46.8,-46.7,0,40
169.2,169.3,-46.7,-46.6,0,40
169.2,169.3,-46.6,-46.5,0,40
169.2,169.3,-46.5,-46.4,0,40
169.2,169.3,-46.4,-46.3,0,40
169.2,169.3,-46.3,-46.2,0,40
169.2,169.3,-46.2,-46.1,0,40
169.2,169.3,-46.1,-46,0,40
169.2,169.3,-46,-45.9,0,40
169.2,169.3,-45.9,-45.8,0,40
169.2,169.3,-45.8,-45.7,0,40
169.2,169.3,-45.7,-45.6,0,40
169.2,169.3,-45.6,-45.5,0,40
169.2,169.3,-45.5,-45.4,0,40
169.2,169.3,-45.4,-45.3,0,40
169.2,169.3,-45.3,-45.2,0,40
169.2,169.3,-45.2,-45.1,0,40
169.2,169.3,-45.1,-45,0,40
169.2,169.3,-45,-44.9,0,40
169.2,169.3,-44.9,-44.8,0,40
169.2,169.3,-44.8,-44.7,0,40
169.2,169.3,-44.7,-44.6,0,40
169.2,169.3,-44.6,-44.5,0,40
169.2,169.3,-44.5,-44.4,0,40
169.2,169.3,-44.4,-44.3,0,40
169.2,169.3,-44.3,-44.2,0,40
169.2,169.3,-44.2,-44.1,0,40
169.2,169.3,-44.1,-44,0,40
169.2,169.3,-44,-43.9,0,40
169.2,169.3,-43.9,-43.8,0,40
169.2,169.3,-43.8,-43.7,0,40
169.2,169.3,-43.7,-43.6,0,40
169.2,169.3,-43.6,-43.5,0,40
169.2,169.3,-43.5,-43.4,0,40
169.2,169.3,-43.4,-43.3,0,40
169.2,169.3,-43.3,-43.2,0,40
169.2,169.3,-43.2,-43.1,0,40
169.2,169.3,-43.1,-43,0,40
169.2,169.3,-43,-42.9,0,40
169.2,169.3,-42.9,-42.8,0,40
169.2,169.3,-42.8,-42.7,0,40
169.2,169.3,-42.7,-42.6,0,40
169.2,169.3,-42.6,-42.5,0,40
169.2,169.3,-42.5,-42.4,0,40
169.3,169.4,-47.1,-47,0,40
169.3,169.4,-47,-46.9,0,40
169.3,169.4,-46.9,-46.8,0,40
169.3,169.4,-46.8,-46.7,0,40
169.3,169.4,-46.7,-46.6,0,40
169.3,169.4,-46.6,-46.5,0,40
169.3,169.4,-46.5,-46.4,0,40
169.3,169.4,-46.4,-46.3,0,40
169.3,169.4,-46.3,-46.2,0,40
169.3,169.4,-46.2,-46.1,0,40
169.3,169.4,-46.1,-46,0,40
169.3,169.4,-46,-45.9,0,40
169.3,169.4,-45.9,-45.8,0,40
169.3,169.4,-45.8,-45.7,0,40
169.3,169.4,-45.7,-45.6,0,40
169.3,169.4,-45.6,-45.5,0,40
169.3,169.4,-45.5,-45.4,0,40
169.3,169.4,-45.4,-45.3,0,40
169.3,169.4,-45.3,-45.2,0,40
169.3,169.4,-45.2,-45.1,0,40
169.3,169.4,-45.1,-45,0,40
169.3,169.4,-45,-44.9,0,40
169.3,169.4,-44.9,-44.8,0,40
169.3,169.4,-44.8,-44.7,0,40
169.3,169.4,-44.7,-44.6,0,40
169.3,169.4,-44.6,-44.5,0,40
169.3,169.4,-44.5,-44.4,0,40
169.3,169.4,-44.4,-44.3,0,40
169.3,169.4,-44.3,-44.2,0,40
169.3,169.4,-44.2,-44.1,0,40
169.3,169.4,-44.1,-44,0,40
169.3,169.4,-44,-43.9,0,40
169.3,169.4,-43.9,-43.8,0,40
169.3,169.4,-43.8,-43.7,0,40
169.3,169.4,-43.7,-43.6,0,40
169.3,169.4,-43.6,-43.5,0,40
169.3,169.4,-43.5,-43.4,0,40
169.3,169.4,-43.4,-43.3,0,40
169.3,169.4,-43.3,-43.2,0,40
169.3,169.4,-43.2,-43.1,0,40
169.3,169.4,-43.1,-43,0,40
169.3,169.4,-43,-42.9,0,40
169.3,169.4,-42.9,-42.8,0,40
169.3,169.4,-42.8,-42.7,0,40
169.3,169.4,-42.7,-42.6,0,40
169.3,169.4,-42.6,-42.5,0,40
169.3,169.4,-42.5,-42.4,0,40
169.4,169.5,-47.1,-47,0,40
169.4,169.5,-47,-46.9,0,40
169.4,169.5,-46.9,-46.8,0,40
169.4,169.5,-46.8,-46.7,0,40
169.4,169.5,-46.7,-46.6,0,40
169.4,169.5,-46.6,-46.5,0,40
169.4,169.5,-46.5,-46.4,0,40
169.4,169.5,-46.4,-46.3,0,40
169.4,169.5,-46.3,-46.2,0,40
169.4,169.5,-46.2,-46.1,0,40
169.4,169.5,-46.1,-46,0,40
169.4,169.5,-46,-45.9,0,40
169.4,169.5,-45.9,-45.8,0,40
169.4,169.5,-45.8,-45.7,0,40
169.4,169.5,-45.7,-45.6,0,40
169.4,169.5,-45.6,-45.5,0,40
169.4,169.5,-45.5,-45.4,0,40
169.4,169.5,-45.4,-45.3,0,40
169.4,169.5,-45.3,-45.2,0,40
169.4,169.5,-45.2,-45.1,0,40
169.4,169.5,-45.1,-45,0,40
169.4,169.5,-45,-44.9,0,40
169.4,169.5,-44.9,-44.8,0,40
169.4,169.5,-44.8,-44.7,0,40
169.4,169.5,-44.7,-44.6,0,40
169.4,169.5,-44.6,-44.5,0,40
169.4,169.5,-44.5,-44.4,0,40
169.4,169.5,-44.4,-44.3,0,40
169.4,169.5,-44.3,-44.2,0,40
169.4,169.5,-44.2,-44.1,0,40
169.4,169.5,-44.1,-44,0,40
169.4,169.5,-44,-43.9,0,40
169.4,169.5,-43.9,-43.8,0,40
169.4,169.5,-43.8,-43.7,0,40
169.4,169.5,-43.7,-43.6,0,40
169.4,169.5,-43.6,-43.5,0,40
169.4,169.5,-43.5,-43.4,0,40
169.4,169.5,-43.4,-43.3,0,40
169.4,169.5,-43.3,-43.2,0,40
169.4,169.5,-43.2,-43.1,0,40
169.4,169.5,-43.1,-43,0,40
169.4,169.5,-43,-42.9,0,40
169.4,169.5,-42.9,-42.8,0,40
169.4,169.5,-42.8,-42.7,0,40
169.4,169.5,-42.7,-42.6,0,40
169.4,169.5,-42.6,-42.5,0,40
169.4,169.5,-42.5,-42.4,0,40
169.4,169.5,-42.4,-42.3,0,40
169.5,169.6,-47.1,-47,0,40
169.5,169.6,-47,-46.9,0,40
169.5,169.6,-46.9,-46.8,0,40
169.5,169.6,-46.8,-46.7,0,40
169.5,169.6,-46.7,-46.6,0,40
169.5,169.6,-46.6,-46.5,0,40
169.5,169.6,-46.5,-46.4,0,40
169.5,169.6,-46.4,-46.3,0,40
169.5,169.6,-46.3,-46.2,0,40
169.5,169.6,-46.2,-46.1,0,40
169.5,169.6,-46.1,-46,0,40
169.5,169.6,-46,-45.9,0,40
169.5,169.6,-45.9,-45.8,0,40
169.5,169.6,-45.8,-45.7,0,40
169.5,169.6,-45.7,-45.6,0,40
169.5,169.6,-45.6,-45.5,0,40
169.5,169.6,-45.5,-45.4,0,40
169.5,169.6,-45.4,-45.3,0,40
169.5,169.6,-45.3,-45.2,0,40
169.5,169.6,-45.2,-45.1,0,40
169.5,169.6,-45.1,-45,0,40
169.5,169.6,-45,-44.9,0,40
169.5,169.6,-44.9,-44.8,0,40
169.5,169.6,-44.8,-44.7,0,40
169.5,169.6,-44.7,-44.6,0,40
169.5,169.6,-44.6,-44.5,0,40
169.5,169.6,-44.5,-44.4,0,40
169.5,169.6,-44.4,-44.3,0,40
169.5,169.6,-44.3,-44.2,0,40
169.5,169.6,-44.2,-44.1,0,40
169.5,169.6,-44.1,-44,0,40
169.5,169.6,-44,-43.9,0,40
169.5,169.6,-43.9,-43.8,0,40
169.5,169.6,-43.8,-43.7,0,40
169.5,169.6,-43.7,-43.6,0,40
