lon,lat,mag,time_string,depth,catalog_id,event_id
13.133,42.955,2.2,2020-04-06T18:58:06.120000,8.3,-1,24231061
7.64,44.034,2.4,2020-04-07T07:22:28.360000,5.8,-1,24232531
15.868,41.778,2.2,2020-04-07T22:43:05.230000,21.7,-1,24235921
14.142,40.826,3.0,2020-04-08T00:50:29,2.4,-1,24236371
14.544,46.197,2.3,2020-04-08T05:37:15.790000,10.0,-1,24237321
13.153,42.897,2.4,2020-04-08T14:17:23.390000,8.8,-1,24239081
12.477,46.23,2.9,2020-04-08T15:10:46.400000,10.4,-1,24239231
17.128,39.065,2.1,2020-04-08T15:50:12.640000,7.9,-1,24239471
11.883,42.91,2.2,2020-04-08T16:12:14.030000,10.9,-1,24239551
17.529,38.91,2.1,2020-04-10T13:33:11.400000,10.0,-1,24247861
12.557,38.568,2.4,2020-04-10T17:29:49.330000,26.3,-1,24248981
15.516,36.368,3.3,2020-04-10T21:52:34.430000,19.3,-1,24249471
10.434,45.123,2.1,2020-04-10T23:29:07.320000,17.7,-1,24249941
13.153,42.626,2.3,2020-04-11T04:03:23.400000,13.0,-1,24250641
13.158,42.943,2.1,2020-04-12T08:27:21.130000,10.1,-1,24255811
14.351,36.722,2.2,2020-04-13T03:36:34.100000,10.0,-1,24258211
14.916,37.561,2.3,2020-04-13T14:05:40.350000,1.4,-1,24260061
14.928,37.603,2.2,2020-04-13T14:05:52.370000,0.6,-1,24260051
17.131,39.091,2.1,2020-04-14T03:04:02.980000,6.8,-1,24261531
13.636,38.43,2.3,2020-04-14T03:54:04.300000,2.2,-1,24261631
13.703,41.917,2.4,2020-04-14T13:48:44.340000,13.7,-1,24263371
15.118,40.865,3.3,2020-04-15T05:35:21.970000,11.0,-1,24266421
13.242,42.775,2.8,2020-04-15T15:18:18.180000,11.0,-1,24269051
15.11,40.862,3.1,2020-04-15T16:38:51.340000,14.4,-1,24269281
9.392,44.653,3.5,2020-04-15T20:02:54.740000,7.1,-1,24269831
11.035,43.18,2.1,2020-04-15T22:07:14.850000,6.8,-1,24270311
9.397,44.662,3.9,2020-04-16T09:42:51.990000,5.9,-1,24272751
9.39,44.695,2.6,2020-04-16T10:53:25.780000,8.2,-1,24273031
9.397,44.65,3.5,2020-04-16T11:16:45.130000,7.2,-1,24273191
9.386,44.694,2.9,2020-04-16T11:47:54.190000,6.4,-1,24273341
13.883,40.753,2.2,2020-04-16T14:59:19,1.9,-1,24274581
14.605,37.752,2.3,2020-04-17T15:51:57.590000,25.4,-1,24279101
13.581,42.132,2.7,2020-04-17T16:19:16.960000,9.8,-1,24279291
13.579,42.131,2.2,2020-04-17T23:57:25.710000,7.9,-1,24280411
15.697,38.084,2.2,2020-04-18T02:35:47.850000,10.6,-1,24280761
15.391,41.81,3.7,2020-04-18T02:57:27.080000,23.1,-1,24280851
12.521,44.231,2.8,2020-04-19T03:27:02.660000,4.2,-1,24286031
13.721,46.264,2.3,2020-04-19T04:13:14.910000,15.5,-1,24286281
9.33,44.723,2.9,2020-04-19T05:16:34.750000,16.7,-1,24286341
9.211,45.033,3.7,2020-04-19T09:53:40.820000,25.0,-1,24286931
16.376,41.717,2.4,2020-04-19T23:29:02.900000,8.8,-1,24289241
13.381,38.553,2.8,2020-04-20T03:55:07.400000,6.2,-1,24289671
14.614,37.751,2.1,2020-04-20T05:23:48.490000,29.6,-1,24289911
11.786,43.976,2.4,2020-04-20T06:25:43.500000,9.1,-1,24290091
13.42,43.107,2.1,2020-04-20T09:43:32.900000,21.2,-1,24290731
13.686,41.755,2.1,2020-04-20T14:26:12.230000,8.1,-1,24291671
15.171,38.107,2.3,2020-04-20T14:42:21.440000,8.8,-1,24291751
15.831,37.387,2.3,2020-04-20T16:13:41.410000,21.8,-1,24292001
13.044,42.433,2.4,2020-04-20T22:51:27.030000,10.8,-1,24292831
13.956,36.353,2.4,2020-04-21T02:27:52.800000,10.0,-1,24293271
9.226,45.006,2.1,2020-04-21T20:31:44.020000,27.3,-1,24295831
15.458,39.732,2.2,2020-04-21T21:01:18.110000,10.0,-1,24295871
15.424,39.711,3.0,2020-04-21T21:48:49.170000,5.7,-1,24295961
15.048,37.748,2.2,2020-04-22T04:20:52.550000,6.6,-1,24296631
12.993,43.366,2.8,2020-04-22T05:46:08.370000,7.7,-1,24296931
16.161,38.136,2.2,2020-04-23T04:47:30.750000,10.0,-1,24301591
14.565,37.771,2.1,2020-04-23T13:29:02.530000,27.7,-1,24304321
14.555,37.719,2.7,2020-04-23T14:06:48.290000,29.6,-1,24304471
15.174,37.335,2.6,2020-04-23T18:07:12.020000,21.0,-1,24305641
12.951,43.754,2.4,2020-04-24T02:28:19.350000,10.4,-1,24306981
14.614,37.742,2.4,2020-04-24T09:48:11.890000,27.6,-1,24308461
14.009,38.49,2.3,2020-04-24T12:44:14.170000,26.9,-1,24309361
14.61,37.741,3.2,2020-04-25T00:40:02.630000,26.0,-1,24312261
14.63,37.749,2.4,2020-04-25T00:42:15.010000,21.3,-1,24312321
15.969,37.507,2.6,2020-04-25T06:08:04.410000,8.8,-1,24313131
14.617,37.752,3.4,2020-04-25T07:21:54.480000,23.5,-1,24313381
16.253,38.455,2.1,2020-04-25T09:19:11.380000,10.3,-1,24313711
13.232,42.722,2.4,2020-04-25T13:57:17.880000,11.0,-1,24314971
13.251,42.452,2.6,2020-04-26T02:05:57.520000,14.4,-1,24316991
14.152,40.827,2.4,2020-04-26T02:41:13.660000,2.3,-1,24317251
14.152,40.828,3.4,2020-04-26T02:59:02.450000,2.5,-1,24317311
13.059,42.85,2.1,2020-04-26T13:49:10.800000,9.7,-1,24319311
14.168,38.704,2.1,2020-04-27T23:21:31.670000,9.8,-1,24325561
15.435,39.711,2.7,2020-04-28T02:08:35.830000,8.5,-1,24325751
13.606,38.405,3.1,2020-04-28T05:57:28.820000,25.4,-1,24326451
14.172,38.594,3.0,2020-04-28T07:14:45.750000,27.5,-1,24326871
14.161,38.642,2.1,2020-04-28T08:07:20.400000,6.5,-1,24327141
13.602,38.386,3.5,2020-04-28T13:00:29.870000,26.5,-1,24328471
6.608,46.263,2.1,2020-04-28T19:38:24.460000,5.1,-1,24330211
15.941,39.038,2.9,2020-04-28T20:02:46.800000,10.2,-1,24330321
15.478,39.748,2.2,2020-04-28T22:03:44.300000,6.7,-1,24330631
13.658,38.483,2.1,2020-04-29T04:45:54.770000,26.8,-1,24331661
14.595,38.369,2.3,2020-04-29T05:43:35.580000,9.8,-1,24332021
13.562,38.409,2.3,2020-04-29T14:14:47.970000,28.2,-1,24335541
15.982,36.648,2.3,2020-04-29T20:35:53.620000,9.1,-1,24337131
16.345,40.789,2.1,2020-04-30T06:25:01.040000,10.0,-1,24338561
12.592,43.184,2.2,2020-04-30T16:05:10.050000,9.9,-1,24341011
11.866,43.677,2.7,2020-05-01T18:28:11.520000,9.5,-1,24346351
15.331,41.109,2.3,2020-05-01T19:44:20.680000,17.5,-1,24346661
15.316,41.093,2.1,2020-05-01T19:52:28.380000,15.2,-1,24346731
10.309,44.729,2.1,2020-05-01T20:16:55.460000,17.1,-1,24346821
15.215,40.798,2.1,2020-05-01T23:03:51.120000,14.4,-1,24347141
10.329,44.719,2.2,2020-05-01T23:54:17.570000,17.6,-1,24347241
10.314,44.732,2.6,2020-05-02T04:50:36.410000,17.4,-1,24347851
10.334,44.763,2.4,2020-05-02T05:04:53.180000,22.4,-1,24348051
10.355,44.709,2.5,2020-05-02T05:13:03.510000,14.8,-1,24348081
10.305,44.734,2.7,2020-05-02T05:34:51.630000,18.0,-1,24348381
10.326,44.713,2.2,2020-05-02T05:36:14.810000,15.2,-1,24348411
10.352,44.717,2.3,2020-05-02T05:57:10.510000,14.9,-1,24348561
10.389,44.695,2.1,2020-05-02T06:01:05.530000,14.6,-1,24348591
10.323,44.726,2.7,2020-05-02T06:25:52.460000,17.3,-1,24348771
10.347,44.716,2.2,2020-05-02T06:35:35.730000,15.9,-1,24348971
10.353,44.716,2.4,2020-05-02T06:53:32.570000,15.6,-1,24349071
10.32,44.725,2.1,2020-05-02T07:03:56.950000,15.6,-1,24349181
10.29,44.728,2.2,2020-05-02T08:17:31.190000,17.6,-1,24349521
10.334,44.723,2.1,2020-05-02T08:24:27.750000,17.2,-1,24349561
10.338,44.731,2.6,2020-05-02T08:28:04.870000,18.4,-1,24349621
10.305,44.723,2.1,2020-05-02T08:51:38.530000,16.7,-1,24349751
10.336,44.725,2.3,2020-05-02T09:21:13.790000,15.8,-1,24349941
10.048,44.919,2.3,2020-05-02T10:49:06.720000,29.0,-1,24350231
10.334,44.715,2.2,2020-05-02T11:32:55.740000,16.6,-1,24350341
10.327,44.72,2.3,2020-05-02T11:51:26.010000,16.3,-1,24350421
10.339,44.721,2.4,2020-05-02T11:54:39.120000,18.6,-1,24350501
10.306,44.737,2.8,2020-05-02T11:55:57.740000,17.2,-1,24350611
10.319,44.733,2.7,2020-05-02T12:02:13.280000,16.5,-1,24350691
10.329,44.724,2.2,2020-05-02T12:04:57.260000,18.2,-1,24350741
10.349,44.726,2.2,2020-05-02T12:22:17.710000,16.6,-1,24350811
10.363,44.72,2.1,2020-05-02T12:22:59.510000,14.7,-1,24350821
10.33,44.727,2.5,2020-05-02T12:49:20.950000,17.7,-1,24350981
10.351,44.726,2.3,2020-05-02T12:50:49.460000,17.2,-1,24351051
10.367,44.708,2.2,2020-05-02T12:52:53.110000,18.9,-1,24351151
7.189,44.125,2.9,2020-05-02T12:56:58.330000,11.1,-1,24351671
10.334,44.73,2.6,2020-05-02T13:12:15.130000,16.1,-1,24351751
10.31,44.731,2.9,2020-05-02T13:24:02.640000,15.9,-1,24351831
10.323,44.723,2.3,2020-05-02T13:44:52.510000,16.0,-1,24352131
10.399,44.711,2.3,2020-05-02T13:45:15.980000,10.5,-1,24352121
10.346,44.727,2.1,2020-05-02T15:23:08.740000,15.9,-1,24352661
10.314,44.728,3.0,2020-05-02T15:55:42.940000,17.8,-1,24352751
10.311,44.732,2.2,2020-05-02T17:16:29.930000,16.4,-1,24353341
10.314,44.728,2.3,2020-05-02T17:51:26.910000,17.0,-1,24353561
10.324,44.736,2.4,2020-05-02T17:58:44.320000,18.5,-1,24353601
10.321,44.724,2.5,2020-05-02T18:01:44.480000,16.2,-1,24353681
10.295,44.728,2.6,2020-05-02T18:04:42.170000,17.4,-1,24353771
10.314,44.731,2.3,2020-05-02T20:19:07.920000,15.9,-1,24354081
10.313,44.722,2.5,2020-05-02T20:30:00.300000,15.8,-1,24354161
10.301,44.729,2.2,2020-05-02T20:38:57.670000,16.4,-1,24354291
10.286,44.732,2.8,2020-05-03T00:10:39.410000,16.9,-1,24354741
10.332,44.725,2.8,2020-05-03T10:25:43.120000,18.0,-1,24356071
10.326,44.727,2.5,2020-05-03T11:27:13.020000,17.4,-1,24356301
10.311,44.727,2.1,2020-05-03T13:34:38.280000,17.5,-1,24356721
10.331,44.725,2.1,2020-05-03T17:32:57.890000,17.2,-1,24357471
11.834,46.062,2.2,2020-05-03T22:22:37.700000,8.9,-1,24358381
6.879,44.098,2.1,2020-05-04T05:45:15.990000,10.8,-1,24359251
13.309,42.983,2.4,2020-05-04T05:56:52.280000,10.2,-1,24359351
12.511,37.961,3.2,2020-05-04T17:14:37.710000,7.8,-1,24362371
13.404,43.124,2.7,2020-05-04T19:46:54.280000,19.5,-1,24362801
13.299,42.983,3.3,2020-05-05T02:05:38.750000,10.7,-1,24363531
15.161,40.807,2.2,2020-05-05T06:13:26.460000,13.8,-1,24364561
16.05,39.037,2.4,2020-05-05T16:27:24.590000,28.9,-1,24368081
13.068,42.796,2.5,2020-05-05T19:34:31.320000,9.0,-1,24368901
10.107,44.719,2.2,2020-05-05T23:16:43.580000,22.0,-1,24369401
14.179,43.209,2.5,2020-05-07T01:20:36.770000,16.5,-1,24374451
13.299,42.982,3.3,2020-05-07T10:31:48.430000,10.3,-1,24376211
15.852,41.635,2.2,2020-05-07T22:36:22.140000,20.8,-1,24379571
14.612,38.389,2.3,2020-05-08T04:13:01.620000,10.2,-1,24380491
12.013,45.934,2.4,2020-05-08T18:39:58.620000,9.9,-1,24384451
14.909,37.587,2.4,2020-05-08T20:02:06.260000,7.6,-1,24384731
12.883,43.062,2.2,2020-05-08T23:09:15.960000,7.9,-1,24385181
13.431,38.688,2.4,2020-05-09T01:52:38.520000,28.1,-1,24385721
10.318,44.705,2.1,2020-05-10T05:26:44.210000,17.1,-1,24391061
11.771,43.978,2.1,2020-05-10T08:00:09.240000,6.9,-1,24391621
11.781,43.977,2.2,2020-05-10T10:56:30.300000,7.2,-1,24392701
11.776,43.98,2.4,2020-05-10T10:56:39.600000,6.8,-1,24392741
13.301,42.979,2.5,2020-05-10T16:18:42.510000,10.0,-1,24394551
10.322,44.714,2.1,2020-05-10T16:29:33.260000,15.3,-1,24394841
11.911,42.686,2.5,2020-05-10T17:51:35.780000,5.1,-1,24395701
11.904,42.691,2.4,2020-05-10T18:03:33.170000,4.4,-1,24395851
12.753,42.687,2.3,2020-05-10T21:50:38.110000,7.8,-1,24396581
10.28,44.698,2.2,2020-05-11T00:35:25.230000,18.9,-1,24397251
12.583,41.959,3.2,2020-05-11T03:03:22.770000,10.2,-1,24397691
10.291,44.702,2.6,2020-05-11T03:03:48.200000,22.7,-1,24397731
13.774,38.493,3.1,2020-05-11T06:01:11.110000,23.7,-1,24398421
13.251,42.622,2.6,2020-05-12T01:21:40.650000,10.5,-1,24404641
15.311,37.126,2.3,2020-05-12T08:43:26.960000,11.0,-1,24406801
10.679,44.776,2.1,2020-05-12T21:04:27.670000,9.2,-1,24409941
14.175,38.686,2.7,2020-05-13T09:23:03.810000,20.5,-1,24412211
14.16,38.696,2.7,2020-05-13T09:41:34.250000,22.1,-1,24412371
11.788,43.978,2.3,2020-05-13T13:39:08.060000,7.1,-1,24414271
14.155,38.652,2.2,2020-05-13T18:28:55.420000,8.2,-1,24415861
10.186,44.587,2.2,2020-05-14T05:16:54.800000,20.4,-1,24417311
10.522,44.249,2.7,2020-05-14T06:52:06.890000,11.1,-1,24418031
15.464,39.752,2.4,2020-05-14T07:29:38.270000,7.0,-1,24418261
11.079,47.344,2.5,2020-05-14T16:22:10.260000,9.2,-1,24420611
11.945,42.68,2.5,2020-05-15T14:27:00.100000,9.8,-1,24426631
11.956,42.686,2.1,2020-05-15T14:27:38.010000,10.5,-1,24426681
11.957,42.684,2.1,2020-05-15T14:40:32.230000,10.5,-1,24426861
14.324,43.353,2.3,2020-05-15T18:52:18.270000,8.3,-1,24428631
11.957,42.677,2.1,2020-05-15T20:26:02.360000,9.8,-1,24429011
11.956,42.679,2.3,2020-05-15T21:10:28.370000,10.6,-1,24429311
16.302,36.928,2.8,2020-05-15T22:07:30.570000,18.0,-1,24429581
13.006,37.653,2.2,2020-05-15T22:38:27.150000,5.6,-1,24429711
11.971,42.674,2.1,2020-05-16T05:52:26.520000,7.3,-1,24431611
11.957,42.664,2.4,2020-05-16T15:34:31.880000,10.1,-1,24434541
11.963,42.672,2.4,2020-05-16T15:37:22.130000,10.2,-1,24434611
13.226,42.941,2.4,2020-05-16T16:08:09.660000,7.8,-1,24434871
11.968,42.673,2.4,2020-05-16T16:46:02.420000,10.4,-1,24435151
10.984,46.48,2.5,2020-05-17T10:43:24.440000,11.2,-1,24438911
16.317,38.798,2.8,2020-05-17T10:58:16.340000,11.0,-1,24439051
13.3,42.984,2.6,2020-05-17T15:22:24.140000,10.2,-1,24440511
15.097,37.73,2.2,2020-05-17T17:47:21.720000,7.5,-1,24441351
15.106,37.73,2.1,2020-05-17T17:47:53.690000,8.1,-1,24441381
15.085,37.729,2.1,2020-05-17T18:55:04.360000,8.2,-1,24441691
15.07,37.74,2.4,2020-05-17T22:45:18.780000,8.8,-1,24442821
11.969,42.67,2.3,2020-05-17T23:44:32.030000,6.6,-1,24443571
13.157,42.775,2.3,2020-05-18T02:03:57.100000,9.4,-1,24444441
13.161,42.774,3.0,2020-05-18T02:18:30.120000,8.8,-1,24444821
13.163,42.775,2.6,2020-05-18T07:04:34.710000,9.7,-1,24447951
13.16,42.776,2.3,2020-05-18T07:36:41.070000,9.7,-1,24448111
6.415,46.198,2.7,2020-05-18T11:14:31.480000,8.9,-1,24449561
10.105,44.709,2.2,2020-05-18T23:57:13.030000,26.3,-1,24453281
13.991,41.566,2.2,2020-05-19T00:57:48.050000,8.1,-1,24453541
13.16,42.777,2.3,2020-05-19T14:37:48.580000,9.4,-1,24457551
15.069,37.739,2.1,2020-05-20T02:04:54.210000,9.4,-1,24461771
15.606,40.415,2.4,2020-05-20T04:39:55.190000,9.0,-1,24462311
14.3,45.602,2.6,2020-05-20T07:47:14.880000,10.1,-1,24462881
15.482,40.785,2.2,2020-05-20T20:58:02.230000,6.5,-1,24465671
13.198,43.122,2.4,2020-05-21T01:12:42.450000,8.5,-1,24466631
6.919,44.499,2.3,2020-05-21T10:10:28.670000,10.9,-1,24469831
14.309,38.626,2.4,2020-05-22T04:16:25.160000,10.3,-1,24476131
14.303,38.645,2.4,2020-05-22T04:18:39.700000,10.1,-1,24476221
14.291,38.58,2.3,2020-05-22T04:29:37.720000,8.3,-1,24476261
13.314,42.629,2.1,2020-05-22T05:01:15.040000,7.7,-1,24476391
10.08,44.356,2.3,2020-05-22T05:11:20.910000,7.8,-1,24476441
5.666,45.156,2.4,2020-05-22T08:43:54.140000,10.0,-1,24477801
16.202,38.42,2.8,2020-05-22T09:11:31.280000,19.9,-1,24478121
14.14,38.644,2.1,2020-05-22T20:50:10.690000,5.7,-1,24482121
16.013,36.507,2.5,2020-05-23T07:38:46.010000,14.9,-1,24483611
15.817,42.02,2.3,2020-05-24T01:20:17.920000,8.2,-1,24488891
14.162,38.668,2.1,2020-05-24T05:15:12.720000,8.3,-1,24489591
11.961,42.686,2.1,2020-05-24T06:39:47.170000,9.7,-1,24490011
11.959,42.688,2.4,2020-05-24T10:41:50.250000,10.8,-1,24491701
11.96,42.681,2.3,2020-05-24T20:40:50.390000,10.8,-1,24494521
13.306,42.625,2.4,2020-05-24T22:15:18.490000,7.6,-1,24494941
11.947,42.687,2.1,2020-05-24T23:32:49.510000,9.9,-1,24495321
9.15,46.933,2.9,2020-05-26T05:50:25.520000,8.8,-1,24503811
13.634,38.474,3.1,2020-05-26T23:06:55.300000,20.7,-1,24510331
14.317,45.609,2.6,2020-05-26T23:51:42.120000,10.0,-1,24510541
9.126,46.925,2.7,2020-05-27T00:55:26.110000,8.2,-1,24510781
13.202,43.122,2.1,2020-05-27T02:28:58.970000,7.5,-1,24511081
9.143,46.936,2.5,2020-05-27T07:11:28.910000,10.3,-1,24512561
13.018,42.928,2.1,2020-05-27T08:48:37.740000,6.6,-1,24513431
14.766,37.719,2.2,2020-05-27T18:13:52.090000,25.1,-1,24516971
14.784,37.727,3.2,2020-05-27T21:21:13.100000,23.6,-1,24517581
15.493,37.083,2.8,2020-05-27T21:57:49.900000,13.9,-1,24518071
15.455,37.084,2.8,2020-05-27T22:01:06.320000,19.2,-1,24518091
15.842,41.806,2.1,2020-05-27T22:46:45.250000,17.8,-1,24518311
9.97,45.015,2.1,2020-05-28T01:46:34.830000,25.4,-1,24518651
14.786,37.709,2.7,2020-05-28T05:56:52.190000,24.4,-1,24519721
13.122,42.813,2.3,2020-05-28T07:39:38.840000,11.2,-1,24520341
13.975,38.639,2.4,2020-05-29T08:46:08.920000,27.5,-1,24526271
15.018,37.762,2.4,2020-05-29T13:36:37.450000,17.0,-1,24527691
15.075,37.729,2.1,2020-05-29T16:30:53.630000,9.1,-1,24528461
13.3,42.651,2.2,2020-05-30T10:31:19.320000,7.7,-1,24532201
11.823,43.987,2.1,2020-05-30T13:48:33.850000,28.6,-1,24533521
15.505,40.752,2.1,2020-05-30T18:28:31.820000,7.6,-1,24535041
14.16,38.664,2.9,2020-05-30T18:39:59.290000,9.5,-1,24535211
8.528,46.403,2.4,2020-05-31T09:24:53.760000,10.0,-1,24538121
13.102,43.023,2.1,2020-05-31T16:06:43.050000,6.9,-1,24540771
7.238,44.445,2.4,2020-06-01T08:55:35.810000,11.8,-1,24544731
11.615,44.115,2.3,2020-06-01T11:44:40.170000,8.0,-1,24545941
11.611,44.112,2.2,2020-06-01T11:45:09.720000,7.9,-1,24545991
13.185,40.662,2.3,2020-06-01T18:38:56.100000,3.9,-1,24549621
11.613,44.127,2.2,2020-06-02T02:43:26.940000,8.5,-1,24552231
11.617,44.124,2.2,2020-06-02T04:48:34.940000,7.4,-1,24553921
11.613,44.127,2.5,2020-06-02T07:44:41.200000,7.5,-1,24556401
13.637,38.401,2.2,2020-06-02T07:54:15.230000,3.0,-1,24556741
11.648,45.867,2.4,2020-06-02T15:34:50.650000,11.1,-1,24560351
14.164,38.699,2.2,2020-06-03T15:29:13.610000,10.0,-1,24569171
15.55,40.181,2.3,2020-06-04T19:49:59.850000,19.6,-1,24579981
14.539,38.452,2.1,2020-06-05T16:11:53.310000,7.6,-1,24586751
14.162,38.656,2.2,2020-06-06T15:45:34.380000,7.8,-1,24591241
13.274,42.631,2.2,2020-06-07T23:13:51.660000,9.3,-1,24597651
15.092,38.148,2.6,2020-06-08T07:50:37.340000,8.9,-1,24599491
11.617,44.135,2.1,2020-06-09T13:46:07.500000,9.8,-1,24607081
10.785,46.428,2.2,2020-06-09T14:54:52.510000,10.8,-1,24607671
15.807,42.004,2.3,2020-06-09T18:37:10.420000,4.5,-1,24609321
14.769,37.72,2.3,2020-06-10T00:13:32.030000,22.0,-1,24610061
10.368,44.695,2.3,2020-06-10T14:54:27.510000,13.1,-1,24616161
15.166,42.484,2.4,2020-06-10T22:54:56.070000,9.9,-1,24617911
10.575,44.333,3.1,2020-06-11T12:25:38.490000,8.9,-1,24620611
10.581,44.333,2.7,2020-06-11T15:12:18.740000,8.4,-1,24621671
10.565,44.334,3.0,2020-06-11T16:46:05,8.6,-1,24622041
10.57,44.339,2.2,2020-06-11T18:55:22.250000,8.8,-1,24622561
10.575,44.327,2.9,2020-06-11T18:59:17.170000,8.4,-1,24622601
16.361,38.238,2.2,2020-06-11T19:42:30.190000,16.9,-1,24622741
14.565,38.647,3.1,2020-06-12T01:48:02.600000,11.0,-1,24623451
10.654,44.774,2.4,2020-06-13T03:43:42.090000,21.7,-1,24629161
13.279,42.683,2.3,2020-06-13T09:21:11.040000,8.6,-1,24630731
15.85,38.162,2.1,2020-06-13T16:43:12.710000,10.1,-1,24633531
13.5,38.582,2.4,2020-06-13T19:33:31.740000,14.6,-1,24634501
12.91,45.109,2.4,2020-06-14T19:36:11.980000,30.0,-1,24640191
15.182,38.196,2.4,2020-06-15T02:23:48.140000,8.1,-1,24641201
15.905,37.982,2.1,2020-06-15T04:38:21.940000,11.0,-1,24641791
15.149,37.757,2.1,2020-06-16T18:19:17.450000,9.6,-1,24651611
10.691,44.796,2.7,2020-06-17T19:10:03.940000,5.3,-1,24658481
10.525,44.884,3.0,2020-06-18T08:37:35.240000,29.1,-1,24660961
14.816,37.707,2.1,2020-06-18T15:03:58.030000,10.5,-1,24663891
9.647,44.462,2.3,2020-06-18T18:49:32.460000,10.9,-1,24665431
9.394,44.662,2.3,2020-06-18T22:55:48.060000,7.3,-1,24666241
13.482,43.048,2.2,2020-06-20T01:26:49.500000,22.4,-1,24674341
13.288,43.039,2.4,2020-06-20T22:27:40.430000,24.3,-1,24679481
16.557,38.257,2.3,2020-06-21T02:01:13.340000,6.0,-1,24680101
14.851,37.745,2.9,2020-06-21T18:07:15.320000,29.5,-1,24685211
14.842,37.748,2.6,2020-06-21T20:17:04.810000,28.4,-1,24685891
14.847,37.748,3.0,2020-06-21T21:25:23.140000,29.4,-1,24686281
13.042,46.432,2.2,2020-06-21T23:48:54.310000,7.9,-1,24686841
13.205,42.852,2.1,2020-06-22T07:14:52.850000,14.5,-1,24688451
9.394,44.681,2.2,2020-06-23T01:15:48.740000,7.0,-1,24693511
6.975,46.011,3.4,2020-06-23T06:25:41.070000,9.1,-1,24694751
15.921,36.547,2.1,2020-06-24T09:19:06.940000,16.8,-1,24702461
16.046,41.751,2.2,2020-06-24T09:30:54.230000,19.3,-1,24702571
13.005,41.563,2.2,2020-06-25T06:03:20.340000,8.6,-1,24706821
15.421,39.726,2.1,2020-06-25T17:59:37.510000,9.8,-1,24710641
14.764,37.714,2.8,2020-06-27T16:35:17.190000,24.4,-1,24723041
16.218,40.664,2.5,2020-06-28T23:18:04.890000,22.5,-1,24731241
12.47,43.404,2.2,2020-06-29T00:03:24.610000,6.6,-1,24731301
13.411,43.139,2.1,2020-06-29T14:56:52.380000,17.7,-1,24736871
14.829,41.879,3.5,2020-06-29T16:21:49.480000,18.4,-1,24737351
9.198,44.422,2.6,2020-06-29T20:18:43.340000,9.7,-1,24738661
14.636,45.41,3.1,2020-06-30T06:47:02.840000,10.0,-1,24740581
15.092,37.648,2.2,2020-06-30T07:55:32.450000,9.2,-1,24741031
10.701,44.316,2.8,2020-06-30T19:24:17.580000,20.3,-1,24745491
14.453,45.654,2.2,2020-07-01T02:35:05.150000,6.2,-1,24746251
5.728,45.587,2.4,2020-07-01T04:11:35.270000,11.3,-1,24746541
16.151,38.497,2.2,2020-07-02T10:15:04.940000,15.8,-1,24754281
15.654,37.041,3.7,2020-07-02T15:28:00.780000,29.7,-1,24756041
15.152,40.932,2.1,2020-07-03T09:30:59.780000,13.7,-1,24760651
15.175,40.936,2.9,2020-07-03T16:14:25.410000,13.8,-1,24764641
15.168,40.931,3.0,2020-07-03T16:19:23.740000,12.3,-1,24764871
15.163,40.934,2.7,2020-07-03T19:05:29.670000,10.7,-1,24767061
13.163,42.803,2.2,2020-07-03T19:35:16.920000,8.4,-1,24767301
11.596,44.175,2.3,2020-07-04T03:18:29.760000,27.3,-1,24769451
11.618,44.173,2.6,2020-07-04T03:22:13.520000,29.4,-1,24769511
11.667,44.295,3.0,2020-07-04T04:08:37.510000,22.0,-1,24769761
11.667,44.286,2.8,2020-07-04T04:58:30.750000,20.1,-1,24770221
11.649,44.271,2.6,2020-07-04T05:51:44.140000,16.8,-1,24770561
14.366,38.538,2.6,2020-07-04T10:16:22.640000,18.7,-1,24773191
15.159,40.934,2.6,2020-07-04T12:34:04.030000,13.2,-1,24774391
16.362,36.883,2.3,2020-07-04T13:43:06.770000,14.8,-1,24775461
14.891,38.366,2.3,2020-07-04T21:53:28.120000,12.6,-1,24777551
15.171,40.928,2.7,2020-07-05T14:06:44.370000,10.9,-1,24782051
15.162,40.926,2.1,2020-07-05T14:09:11.690000,12.0,-1,24782111
15.17,40.93,2.8,2020-07-05T15:18:40.870000,11.9,-1,24782991
15.158,40.93,2.4,2020-07-05T17:45:24.880000,12.2,-1,24784231
10.285,44.538,2.1,2020-07-05T18:45:10.030000,28.1,-1,24784701
15.161,40.93,2.2,2020-07-05T19:12:58.020000,12.9,-1,24784971
15.166,40.929,2.2,2020-07-05T19:19:42.180000,13.0,-1,24785021
13.232,42.775,2.1,2020-07-06T02:40:14.590000,10.9,-1,24785921
14.615,37.939,2.2,2020-07-06T04:24:27.420000,8.9,-1,24786331
13.365,38.224,2.6,2020-07-07T13:11:52.900000,10.4,-1,24794191
15.097,38.248,2.2,2020-07-07T20:58:24.670000,9.5,-1,24795831
15.964,41.765,2.6,2020-07-08T15:42:34.390000,20.2,-1,24799471
9.992,44.084,2.1,2020-07-09T04:48:19.070000,7.4,-1,24801781
15.043,37.759,2.1,2020-07-09T05:40:52.070000,8.2,-1,24802041
13.234,42.605,2.6,2020-07-09T06:00:03.410000,9.2,-1,24802181
15.15,40.932,2.1,2020-07-10T05:07:24.760000,11.1,-1,24807091
13.267,42.7,2.2,2020-07-10T07:38:07.170000,9.8,-1,24807911
8.875,46.226,2.7,2020-07-11T11:53:12.230000,11.7,-1,24814381
